100 100000
28 28 83
42 83 58
76 95 25
4 3 95
43 27 78
14 66 58
72 98 66
98 97 34
70 24 12
85 33 54
89 23 34
82 83 60
51 26 56
61 70 51
68 97 65
16 83 69
4 51 47
18 45 38
12 40 76
34 68 100
72 51 27
92 5 18
32 25 22
22 46 23
61 92 21
85 63 77
27 87 62
29 87 40
19 13 76
41 90 27
17 45 49
91 59 65
91 52 28
75 76 36
8 9 28
74 42 35
49 13 49
23 52 31
37 39 38
2 59 51
89 73 29
71 6 98
79 8 39
59 45 91
92 85 81
64 90 58
22 55 14
47 19 18
78 89 66
54 86 76
81 47 16
55 24 8
12 26 35
50 12 61
1 9 1
59 44 40
1 3 78
43 54 33
1 8 13
60 45 75
99 99 42
74 18 92
64 73 70
48 3 68
33 43 68
74 54 1
11 19 15
55 17 8
25 7 99
77 87 63
71 37 28
35 9 72
2 30 10
31 77 46
85 45 17
32 81 77
13 48 19
27 22 57
92 31 29
10 17 18
18 41 80
14 7 74
32 68 91
35 12 49
96 99 100
35 4 4
25 8 47
86 9 48
17 99 62
29 36 96
14 79 32
16 90 25
7 80 69
61 81 2
8 61 99
91 18 77
65 11 39
77 12 77
90 44 20
2 82 84
91 95 71
76 90 70
75 75 18
43 72 79
18 65 83
52 40 31
62 26 9
93 20 59
58 29 91
37 47 7
91 26 27
39 37 39
20 4 87
52 85 8
19 87 63
92 8 93
13 32 64
92 47 14
25 12 24
83 5 4
97 77 59
81 36 26
70 30 82
17 18 8
23 66 5
44 88 5
82 8 4
46 99 56
59 61 61
42 13 78
52 21 13
27 52 88
10 44 28
65 5 27
49 91 64
71 47 27
13 39 86
6 3 51
78 58 3
90 92 1
39 52 18
98 23 57
9 56 93
37 27 52
65 23 31
35 84 27
17 96 97
15 96 29
71 95 38
79 52 7
95 29 35
33 20 7
35 59 22
73 77 58
62 48 40
52 94 7
22 64 31
57 58 97
99 70 15
85 32 43
94 52 6
94 78 23
26 29 3
24 47 93
24 25 61
32 33 76
44 98 50
81 90 87
3 49 93
11 49 57
23 55 51
52 45 4
23 9 83
61 6 55
16 58 12
17 73 17
98 26 96
69 73 91
62 78 7
85 60 12
19 27 26
96 36 34
81 99 42
86 22 40
14 6 71
48 24 30
46 44 17
68 14 67
23 40 52
91 95 93
34 92 95
81 21 45
14 89 7
85 60 13
74 67 20
47 34 54
44 68 82
95 42 19
21 78 10
94 18 82
85 35 17
33 23 2
23 38 57
30 75 38
45 66 26
70 78 14
69 75 67
15 73 49
46 99 22
11 66 92
52 96 73
79 66 47
71 42 57
14 62 36
85 58 31
82 91 79
95 90 38
81 47 33
16 39 44
72 2 68
19 43 95
7 76 67
15 14 11
83 59 82
98 80 40
31 75 17
72 22 95
66 94 29
38 28 21
88 21 32
35 59 32
52 98 49
37 32 76
24 37 52
79 55 65
99 33 10
44 13 11
70 85 38
92 1 83
45 25 56
1 23 10
70 64 56
11 13 23
43 69 76
14 94 87
25 56 99
42 90 14
49 4 8
17 65 2
29 30 54
6 20 1
79 94 97
70 26 94
51 8 17
61 73 3
82 68 55
45 27 71
14 64 90
9 6 11
40 68 70
55 81 36
88 78 62
34 74 3
97 86 54
73 63 15
44 9 93
16 49 64
77 73 98
88 52 75
8 34 48
47 35 48
75 38 97
10 35 96
26 2 37
76 55 4
2 12 6
81 38 72
63 5 55
15 21 23
54 26 93
24 79 25
85 40 63
6 23 90
13 1 43
78 13 16
8 56 78
73 84 54
35 60 98
28 50 66
39 14 52
71 61 26
73 7 6
85 54 13
35 92 89
16 70 28
72 11 99
53 13 40
47 43 93
13 87 18
2 55 50
28 85 97
59 98 74
35 11 5
94 20 5
22 3 30
27 30 99
50 89 8
93 98 48
74 33 52
36 51 100
7 60 72
25 47 97
20 77 49
97 86 25
82 33 72
11 83 50
52 99 17
80 37 79
7 5 43
76 97 24
88 51 21
63 81 69
4 28 58
26 4 40
17 45 19
83 88 79
5 16 56
99 15 64
85 39 73
37 36 1
17 79 19
33 56 22
75 89 37
87 100 81
80 60 77
13 94 33
50 97 49
94 21 59
84 44 1
61 89 34
43 89 81
34 63 17
80 7 22
36 71 88
67 83 18
65 5 47
68 69 71
78 43 92
98 30 75
81 41 89
10 52 35
27 5 38
36 84 33
100 33 25
81 57 99
96 39 46
48 10 32
38 17 90
17 3 11
85 32 58
21 13 23
21 15 28
16 11 8
14 18 39
39 90 86
62 6 53
29 50 92
58 7 92
16 91 91
100 51 52
24 85 47
14 12 37
18 54 16
10 32 73
77 8 75
95 43 20
21 1 5
46 32 9
56 85 47
67 89 10
80 61 45
46 51 75
57 32 46
20 96 50
51 88 34
44 58 78
85 74 81
6 53 56
97 19 30
66 19 79
92 93 57
77 48 7
31 47 84
77 53 37
86 20 29
69 90 59
14 68 60
3 94 55
49 93 9
81 54 10
92 15 47
7 45 41
82 91 46
1 79 59
32 39 16
67 13 6
70 85 22
45 4 49
13 83 99
58 9 27
5 5 16
23 48 14
19 96 79
27 89 35
87 33 78
34 81 72
37 64 60
59 59 44
24 71 63
61 93 37
52 81 47
18 79 27
75 1 87
13 27 23
95 27 22
19 57 60
33 18 40
90 76 85
46 13 52
72 27 75
45 76 4
86 29 79
84 50 36
89 7 11
66 49 91
27 21 77
49 91 33
5 38 29
21 68 61
85 46 25
47 91 20
49 63 17
84 49 46
78 61 91
63 43 40
31 28 17
97 65 24
80 97 28
3 68 31
93 79 72
47 77 23
60 90 61
21 44 4
4 64 28
5 29 11
64 6 53
75 25 18
60 79 94
8 38 76
54 46 25
46 86 12
24 16 2
77 92 89
6 69 61
37 95 23
17 86 89
57 83 93
34 36 64
40 12 91
92 86 79
23 40 9
16 57 88
15 11 37
65 51 7
51 70 57
63 4 96
100 29 59
55 43 18
64 1 86
34 88 39
63 42 22
91 93 60
60 11 40
9 60 61
21 11 14
89 15 33
96 39 17
19 80 66
19 60 82
94 46 31
38 44 6
40 44 68
27 43 22
70 84 46
91 60 22
32 26 57
52 12 93
91 23 76
66 93 23
87 87 19
59 55 3
85 91 43
63 9 42
75 85 15
77 90 69
22 66 63
30 12 30
91 46 62
100 75 80
78 77 86
49 22 43
40 65 21
66 4 73
2 19 62
95 98 52
49 59 97
90 74 8
6 45 27
46 37 18
85 54 89
72 28 54
17 60 73
73 100 100
3 64 3
4 35 86
74 10 30
88 41 67
97 6 73
92 9 69
84 50 9
12 2 35
31 47 21
50 60 3
17 96 30
53 7 4
42 3 52
97 52 86
16 65 71
14 98 95
7 11 14
15 51 42
5 33 62
70 4 52
16 98 72
81 12 3
42 99 68
73 85 61
22 65 53
4 19 79
96 84 58
66 85 64
80 50 44
73 29 73
17 80 25
65 14 80
1 79 86
60 42 94
42 5 20
66 99 87
30 37 15
21 67 75
97 48 30
67 46 48
37 63 1
95 97 96
35 86 18
61 17 34
57 88 81
98 3 72
21 64 35
97 72 96
86 60 68
11 97 35
62 12 30
90 62 29
90 37 17
69 6 72
61 56 27
15 32 92
89 54 92
20 48 92
61 15 98
55 6 77
46 92 98
8 25 77
36 69 81
53 19 29
83 99 7
21 3 80
72 62 1
7 35 32
79 44 6
14 53 48
56 39 11
49 11 93
80 67 38
39 51 49
97 94 31
72 36 9
47 34 26
33 76 15
75 77 61
64 69 19
13 25 66
38 61 17
2 94 77
82 99 49
87 95 10
21 25 19
24 97 26
96 51 92
64 99 64
65 81 29
80 15 23
42 67 68
34 50 70
1 91 66
44 23 47
3 68 69
42 78 54
26 40 2
71 68 28
99 78 20
40 30 55
10 61 6
23 62 27
88 82 18
91 26 58
7 39 24
13 92 50
49 38 45
86 94 4
1 9 50
83 27 34
6 44 8
8 6 50
99 41 65
69 56 82
22 61 18
22 43 77
14 25 61
70 42 66
51 77 46
38 92 83
85 38 51
55 49 70
26 19 11
10 32 71
12 67 12
24 87 22
11 40 67
33 55 92
4 3 86
27 56 69
24 10 43
18 16 17
70 14 5
4 34 30
58 1 19
17 52 14
81 43 66
27 40 84
79 10 17
88 88 17
71 18 25
100 83 61
42 32 1
64 75 72
40 26 21
77 17 25
40 64 83
80 15 21
1 8 50
34 18 34
35 90 27
86 54 98
79 94 56
92 2 1
59 85 67
68 37 99
38 22 2
11 20 29
46 40 90
59 50 90
7 74 97
60 84 40
62 98 77
7 4 19
50 26 99
88 49 7
24 31 7
80 52 69
7 65 35
98 12 70
14 56 1
69 33 91
53 50 53
76 3 1
62 14 93
64 58 77
78 26 99
33 62 98
24 71 93
30 72 83
63 9 23
18 20 28
47 24 23
54 16 44
36 7 71
9 24 11
52 10 88
38 97 30
58 56 45
87 97 92
45 94 13
83 56 35
77 29 73
13 65 24
26 26 20
75 3 64
64 38 27
87 21 16
60 60 60
84 54 60
30 63 98
56 76 89
33 77 72
78 8 83
10 37 50
82 100 50
99 9 84
46 53 26
87 19 75
61 67 89
26 90 56
38 19 24
20 75 6
41 96 87
10 29 33
83 38 4
59 16 43
58 36 34
21 53 61
63 74 19
5 62 52
9 69 58
64 54 91
87 82 57
6 97 56
64 29 51
91 69 20
94 50 15
72 90 69
90 87 69
7 63 52
80 53 97
44 62 59
95 53 69
17 4 87
52 76 15
24 24 31
17 6 9
57 44 2
93 20 88
58 57 22
92 16 45
65 77 23
81 44 79
66 87 61
9 27 57
28 39 100
34 32 14
33 49 89
2 94 44
35 99 25
49 10 54
95 34 41
94 50 75
8 6 34
38 64 71
19 10 26
92 69 4
23 57 64
83 29 25
31 65 12
10 59 52
23 61 70
63 69 92
35 79 62
73 51 72
90 59 79
82 44 11
29 74 20
76 72 62
57 16 100
89 100 74
51 46 42
89 89 3
54 17 95
93 55 52
1 12 23
53 85 29
83 67 88
11 50 9
18 63 5
92 60 91
90 34 99
6 86 52
79 23 80
49 6 52
77 81 72
82 23 87
90 87 51
76 77 63
13 72 80
9 37 84
32 8 46
72 78 34
72 50 11
32 73 54
12 44 73
38 7 85
42 40 73
43 88 44
55 34 6
22 24 57
22 53 27
37 21 61
52 91 57
12 88 87
78 52 45
65 9 24
93 55 23
44 51 36
92 37 44
100 40 77
50 17 71
81 48 16
1 62 83
4 39 73
54 63 39
15 48 81
2 51 38
98 76 89
46 21 6
52 34 31
29 93 1
75 18 74
94 19 99
51 57 47
35 47 8
58 14 16
79 14 86
46 46 100
50 74 98
79 56 75
52 74 78
18 42 2
39 11 41
56 28 66
59 5 71
21 48 32
40 25 68
43 22 88
43 70 2
81 55 77
63 54 59
37 74 52
6 64 11
80 5 37
98 29 79
25 80 30
88 74 50
64 11 91
82 2 34
96 80 38
28 37 68
19 40 92
38 56 67
17 36 12
36 70 62
54 6 36
38 2 51
74 35 70
50 51 56
84 98 52
95 85 6
29 79 20
12 22 15
34 51 9
89 22 82
92 87 58
54 57 88
34 4 19
49 79 90
68 23 34
34 85 93
15 71 97
82 18 82
81 54 25
11 81 63
82 31 73
36 68 27
24 59 54
23 5 22
6 82 52
10 39 94
92 87 67
30 81 42
70 88 49
60 45 67
69 100 82
61 52 86
90 31 3
99 16 78
68 62 38
12 29 57
34 31 39
20 49 39
62 54 67
68 25 12
73 54 13
28 45 99
86 67 62
95 53 80
40 29 91
32 76 11
33 46 16
28 80 60
55 21 85
53 90 58
7 50 70
24 40 68
63 37 59
41 17 24
62 48 47
89 88 23
24 12 94
36 2 78
90 63 60
92 91 41
50 25 65
84 38 41
50 11 83
42 50 64
62 98 83
78 53 76
23 51 74
99 26 77
86 76 84
34 6 89
69 57 42
74 79 28
74 56 1
91 71 67
100 29 48
66 4 15
4 14 96
7 26 61
9 25 4
41 66 41
78 53 62
91 41 23
26 26 92
79 51 45
54 58 99
22 41 96
46 9 39
57 22 67
24 38 90
79 53 30
82 78 6
42 89 98
19 9 91
24 70 39
65 99 91
86 24 75
44 40 14
6 96 14
23 20 93
88 5 65
42 10 68
19 35 97
2 14 20
24 4 64
5 46 97
63 88 62
28 62 22
57 92 32
15 92 39
95 73 7
52 7 45
81 43 18
39 12 39
58 72 74
24 4 11
23 74 89
16 5 12
83 34 88
24 16 97
46 10 1
26 39 97
77 97 16
42 28 89
88 41 42
24 20 85
25 48 49
67 87 13
5 54 66
79 42 22
52 91 61
25 86 30
2 15 41
58 33 90
70 78 69
4 31 40
67 94 9
84 89 68
23 88 33
28 38 43
85 39 66
42 77 68
37 29 45
24 55 58
68 53 82
47 18 22
8 37 15
92 66 96
35 54 88
34 59 37
73 15 44
56 74 74
69 96 77
69 28 63
58 8 81
10 88 37
54 40 17
37 7 74
74 15 57
74 100 79
3 41 13
89 100 48
97 42 53
85 85 69
39 90 92
34 83 34
29 38 61
21 67 92
19 41 95
11 94 45
100 33 4
90 26 49
59 30 63
36 92 96
84 19 59
72 56 80
27 49 69
95 18 36
74 29 31
94 87 8
13 89 50
24 24 60
83 59 38
44 54 19
80 49 83
83 90 56
84 25 32
35 11 15
72 77 57
20 100 60
70 48 34
23 9 44
65 5 59
56 22 46
85 11 91
33 8 12
12 23 14
69 19 45
53 36 10
6 68 58
90 93 43
47 69 55
16 42 15
80 97 41
64 4 85
17 70 21
48 68 96
45 20 58
82 61 99
100 82 29
69 27 51
96 32 84
77 41 9
98 92 87
90 80 22
70 39 69
86 5 38
1 45 27
50 8 8
29 38 67
54 68 32
24 83 13
97 82 36
24 46 6
4 15 54
68 49 1
56 50 15
57 35 97
24 97 80
61 65 56
70 31 79
50 88 56
20 36 9
63 49 96
75 51 61
99 91 54
60 22 90
24 32 70
73 4 98
35 55 10
30 84 51
76 39 22
21 38 57
7 48 39
26 56 88
52 23 10
28 37 31
48 57 14
63 16 17
95 17 42
6 50 92
7 88 41
29 8 2
49 79 70
93 46 17
21 36 62
89 30 80
75 71 45
39 32 19
54 59 51
44 100 51
28 96 3
65 64 97
83 65 63
60 44 33
50 61 59
69 59 81
51 57 71
13 79 99
59 31 45
69 16 54
9 22 41
17 36 4
97 63 94
79 81 19
10 35 32
33 63 50
82 24 82
9 96 53
27 14 94
26 100 79
23 89 60
66 85 92
32 67 95
32 55 84
38 22 15
51 25 84
21 80 6
31 10 16
6 30 23
26 87 21
91 37 2
89 62 50
97 59 67
24 35 28
4 81 31
96 93 56
34 5 13
82 75 31
53 70 82
61 48 66
80 87 57
100 85 81
59 56 72
44 6 27
73 17 23
3 11 60
67 71 47
90 39 78
35 72 23
17 27 69
86 87 43
3 43 99
22 22 9
52 8 13
95 43 72
22 8 72
18 76 63
28 99 40
75 54 52
99 16 93
65 57 88
2 14 85
82 60 68
89 12 72
77 88 98
96 89 65
96 81 45
46 58 33
65 60 32
94 38 18
14 73 74
79 71 91
32 98 61
16 52 57
47 3 83
1 34 42
9 59 52
56 36 94
53 25 52
8 44 14
95 64 42
24 16 7
50 23 62
28 32 46
66 81 66
82 69 75
54 5 51
27 88 32
74 9 6
42 66 30
91 32 84
99 33 76
30 50 34
18 23 68
38 96 68
12 79 66
46 81 50
82 97 22
56 40 69
34 4 94
11 26 60
64 23 90
7 52 92
39 61 48
28 6 46
39 44 74
1 19 20
97 29 60
12 2 56
39 74 63
91 78 88
8 24 47
26 68 89
66 18 2
20 8 97
94 47 11
50 41 63
73 21 87
23 36 42
96 29 92
7 81 87
3 22 75
48 14 1
93 56 45
62 53 63
75 41 66
76 4 89
76 36 19
49 30 40
12 78 82
1 63 42
58 84 7
77 2 57
50 30 31
23 69 18
46 93 46
80 79 33
63 32 70
42 16 50
18 43 54
79 94 63
40 28 43
20 51 55
74 82 24
29 39 5
52 85 85
11 93 12
26 28 12
50 78 50
74 69 58
48 87 10
22 92 8
11 15 70
67 29 57
94 12 56
2 93 51
33 12 48
58 59 9
62 56 78
96 13 23
36 18 67
90 49 2
80 65 30
30 17 31
74 47 41
82 15 81
76 72 69
17 74 1
71 36 78
56 71 57
89 22 92
18 74 47
91 89 11
32 30 26
28 15 77
67 16 94
42 57 16
42 87 23
5 76 8
69 35 18
31 57 9
10 67 80
20 1 31
59 47 22
82 100 70
36 81 50
22 74 50
25 82 67
43 25 66
43 52 38
45 98 89
91 69 92
82 6 41
25 42 63
67 91 98
87 99 19
87 48 13
54 36 71
17 14 50
37 86 44
21 17 19
64 42 67
77 89 82
67 80 83
31 22 92
16 7 76
90 14 18
2 61 81
86 23 23
60 15 17
24 2 69
76 21 2
48 100 96
8 25 25
13 47 59
10 41 55
59 38 81
59 96 32
68 82 16
57 43 98
44 73 88
86 80 6
84 4 77
38 19 85
38 80 28
2 42 92
41 87 51
13 82 32
6 89 31
15 17 7
2 58 8
80 97 90
82 66 50
78 47 16
15 29 82
42 26 36
51 97 90
12 87 68
90 62 9
3 67 39
82 29 33
82 50 97
34 95 30
66 78 95
94 77 21
24 67 91
83 14 72
21 43 2
64 78 25
55 20 46
66 8 91
47 94 40
99 29 23
24 64 55
50 27 16
85 83 87
65 46 12
13 92 32
39 13 28
65 65 92
57 92 96
96 99 8
8 48 78
83 4 74
44 85 42
41 37 9
41 30 44
30 50 71
34 28 94
90 7 99
37 78 64
95 37 35
51 16 8
32 59 20
1 92 86
39 85 11
83 89 33
37 77 82
82 69 29
58 34 38
100 44 58
79 21 40
1 82 6
68 86 10
6 29 90
97 11 43
17 54 16
58 5 87
52 66 37
40 51 91
31 83 93
88 21 22
18 68 13
54 8 58
32 23 81
97 24 29
69 35 13
11 87 54
64 8 7
33 31 46
73 24 21
57 65 32
13 48 18
62 57 62
85 32 49
8 69 57
60 61 12
44 100 40
84 73 83
90 27 67
44 67 94
40 86 88
66 35 54
78 85 78
11 24 68
51 44 50
21 19 29
40 98 80
57 66 74
44 89 89
42 77 67
81 12 28
92 53 23
8 58 9
66 45 23
47 6 14
77 63 35
16 45 16
47 65 73
45 5 50
18 66 55
81 80 66
30 75 13
56 26 93
20 50 9
13 19 100
32 64 25
32 30 60
97 85 37
98 61 10
1 46 26
48 51 38
82 76 75
3 78 36
43 60 26
1 19 50
85 96 28
50 10 3
8 78 46
71 18 89
94 68 67
56 38 46
52 38 61
61 38 9
49 51 6
66 57 70
48 58 66
66 38 28
57 78 90
53 51 94
93 2 5
56 48 86
45 41 59
34 45 62
69 12 59
99 58 13
20 35 16
21 71 36
4 33 94
95 43 86
93 6 70
69 96 23
60 53 99
94 35 19
86 84 8
37 80 65
63 59 35
18 24 6
95 63 59
55 11 69
36 72 28
81 62 97
66 11 16
65 22 88
25 74 28
46 53 95
93 80 37
80 65 76
87 12 78
27 16 38
42 16 17
24 12 40
33 28 87
54 10 83
73 63 26
44 72 100
95 58 73
99 76 26
72 81 1
38 90 42
9 58 24
12 4 62
40 15 29
17 75 82
32 7 50
45 57 11
8 48 94
91 85 63
64 31 75
29 63 72
70 2 38
49 8 51
75 56 83
96 73 16
83 14 1
34 2 18
71 92 98
79 2 26
79 28 34
32 15 58
30 23 32
1 16 52
77 97 59
87 26 54
10 55 52
44 2 69
9 25 30
4 87 57
30 42 67
17 70 11
14 14 98
13 54 59
72 73 43
47 33 30
43 72 20
73 54 26
8 18 22
60 74 37
49 6 14
4 44 94
88 48 87
79 77 82
57 15 94
96 74 89
41 3 79
52 45 1
63 62 79
5 78 98
59 3 93
96 52 45
29 69 29
52 96 70
57 58 48
67 98 35
75 77 49
19 22 23
13 7 40
3 32 15
81 56 23
63 76 4
91 24 73
80 91 64
22 51 89
84 15 17
54 32 6
76 67 58
7 42 81
33 28 43
55 24 41
42 64 31
47 58 54
77 20 33
1 29 12
32 15 1
46 75 38
47 97 33
74 37 7
61 49 5
5 80 21
37 43 87
31 55 68
80 2 42
55 56 60
44 88 63
85 21 2
36 36 25
70 47 22
87 4 75
86 92 97
64 23 71
77 52 55
47 44 63
94 23 58
82 65 34
24 1 92
20 62 57
66 84 48
43 73 59
6 60 29
61 75 49
99 61 92
62 16 64
92 85 73
40 85 82
73 40 10
75 67 37
34 98 18
60 67 21
100 48 24
14 25 84
50 1 62
52 62 7
86 61 43
50 79 95
76 33 69
43 31 53
9 28 51
96 34 18
18 36 43
52 12 44
10 57 66
33 32 72
94 45 90
66 50 8
40 87 26
82 31 15
94 10 84
70 34 15
11 71 65
17 69 39
59 81 73
43 23 56
49 97 24
89 33 94
28 78 86
52 59 55
49 100 31
26 86 8
72 90 33
40 13 20
88 23 79
8 38 31
98 42 83
30 62 17
74 40 40
47 54 81
59 24 55
74 47 10
42 51 48
96 31 1
8 82 81
88 32 32
15 9 99
46 11 50
62 59 88
89 22 5
29 77 12
80 16 85
4 71 95
27 86 49
84 33 56
18 9 53
7 86 98
99 92 12
60 50 38
11 56 82
44 23 66
96 11 81
19 15 84
57 26 70
41 16 7
34 32 31
11 69 66
57 87 20
10 55 62
94 52 100
33 100 85
56 42 43
8 100 47
78 99 74
49 3 87
4 49 100
99 43 12
43 36 43
68 48 9
97 28 82
63 22 81
76 69 14
75 38 32
90 85 82
67 39 60
59 82 24
15 11 67
5 28 49
54 63 96
93 24 36
5 37 58
20 93 10
71 73 73
16 11 98
2 83 14
31 100 10
96 3 81
3 20 28
23 21 2
90 23 100
43 2 38
92 69 78
6 63 59
9 88 12
50 35 11
78 93 54
5 80 76
99 94 32
94 91 13
99 57 64
82 14 99
92 89 58
86 21 25
77 22 24
99 26 42
70 92 75
20 55 78
3 27 67
54 30 69
44 53 33
56 24 97
22 24 92
47 6 45
31 58 90
31 21 87
49 26 35
78 15 75
91 74 52
36 51 33
76 39 80
83 98 30
32 79 55
63 27 67
95 20 43
54 80 100
38 1 2
36 42 62
88 61 27
55 11 39
28 51 83
90 2 86
29 21 35
50 28 59
5 43 94
47 49 89
16 18 18
77 62 24
29 71 45
87 5 34
52 60 30
61 100 24
35 69 4
1 89 71
10 35 92
58 69 33
63 79 31
29 88 74
93 46 15
49 11 58
20 16 100
4 39 82
61 26 51
22 49 91
88 93 46
59 48 57
76 81 15
29 80 29
15 34 38
15 19 63
16 95 22
56 69 71
36 47 98
92 17 20
24 56 2
11 34 80
72 4 57
12 50 90
47 48 25
23 57 91
31 76 53
60 26 28
63 26 63
65 52 61
70 31 26
51 42 92
12 46 27
65 26 59
60 52 88
86 72 8
84 14 86
12 86 59
73 55 25
13 49 57
15 3 41
26 60 66
68 34 86
73 18 99
99 12 7
23 31 29
99 86 38
50 55 3
92 44 88
51 43 50
51 74 50
69 67 95
86 92 23
52 58 24
61 49 46
85 33 41
2 9 65
21 42 40
1 29 18
98 84 69
57 52 40
86 15 16
24 60 74
81 34 10
82 44 76
48 52 63
80 86 69
91 59 54
49 70 69
6 21 34
88 60 97
76 72 87
69 70 8
26 93 46
67 95 76
73 70 76
23 64 5
44 23 33
56 81 14
98 66 74
40 3 30
70 70 58
54 38 45
67 64 76
45 68 40
53 55 31
45 74 99
33 94 40
53 57 52
96 65 22
33 21 21
67 45 47
15 55 45
72 45 58
17 49 13
5 75 72
13 43 60
1 86 8
57 66 17
97 16 25
68 69 98
88 98 26
33 38 60
52 54 52
71 44 26
24 24 41
28 84 37
6 35 39
3 4 83
51 12 15
93 93 61
98 47 52
63 73 1
78 98 52
39 78 70
73 100 8
60 52 32
22 70 62
39 37 2
85 55 97
12 84 31
55 3 15
92 96 5
61 64 89
88 72 84
46 87 7
25 38 74
65 98 90
60 87 56
96 45 85
82 68 36
11 4 67
98 3 77
79 50 99
10 65 46
52 59 81
69 51 57
11 81 58
75 56 34
72 15 65
10 71 5
83 19 1
19 100 12
50 13 95
96 87 47
83 13 69
19 42 80
88 68 4
62 31 91
99 85 100
68 80 44
33 33 58
53 49 30
95 39 11
21 57 41
46 51 56
30 10 46
51 21 19
34 83 65
61 3 46
15 94 77
36 36 8
3 87 85
93 96 74
84 43 37
48 61 14
31 95 28
77 12 61
29 73 9
46 30 61
21 26 88
71 7 88
52 99 50
20 87 32
10 25 82
65 87 14
28 96 12
5 74 49
11 26 27
58 64 56
44 22 94
16 71 23
98 58 63
90 11 14
11 86 32
7 61 7
100 25 12
24 14 26
57 82 97
29 59 20
86 40 16
62 41 86
5 71 65
63 69 100
95 90 53
11 69 97
49 34 58
51 92 52
5 72 86
41 51 71
13 72 60
34 83 78
26 7 78
11 73 33
4 32 52
93 42 63
35 28 18
62 73 92
70 91 32
76 32 78
8 40 80
78 99 86
13 12 19
32 23 17
37 2 81
74 61 93
28 85 42
22 34 97
83 17 68
37 37 14
4 63 11
47 57 42
65 75 80
53 51 53
55 33 25
81 40 21
87 47 9
66 77 10
35 42 46
30 48 36
6 81 24
4 12 9
44 56 33
100 11 52
76 74 7
88 43 22
7 32 6
36 46 75
31 78 22
35 29 13
70 69 16
62 59 18
57 50 9
89 52 91
89 49 17
83 84 3
13 40 99
60 74 71
44 49 75
70 81 58
12 4 9
86 80 43
81 49 57
31 10 26
30 24 98
88 94 69
92 23 67
16 71 12
35 37 65
58 97 67
31 57 100
53 94 85
91 17 3
61 56 14
98 43 54
79 78 39
55 65 46
83 22 4
59 76 61
97 46 88
8 97 91
94 91 29
24 24 53
31 6 16
76 12 81
45 63 21
24 25 1
60 76 15
70 65 89
57 97 54
61 68 67
96 81 81
17 66 78
36 87 77
39 93 26
89 63 6
53 84 51
63 35 36
57 19 14
84 76 91
48 94 9
49 47 25
99 100 18
52 23 96
33 50 17
1 8 68
25 9 87
35 81 48
100 45 18
6 29 97
67 51 36
98 43 48
18 6 43
80 52 56
1 96 90
29 51 31
67 41 10
24 71 38
24 59 90
33 52 24
76 94 73
11 38 93
83 19 30
13 52 66
9 16 72
45 98 24
4 69 88
57 56 90
87 49 88
70 44 69
56 40 51
53 49 26
84 81 80
26 84 78
80 20 34
93 3 21
71 98 80
98 21 89
41 4 96
31 41 65
53 85 94
14 94 99
44 11 94
53 24 71
75 41 16
15 74 62
24 96 88
42 86 75
7 98 20
100 93 70
67 7 38
4 36 4
43 1 84
58 85 7
88 78 40
24 60 61
63 26 59
83 89 84
65 65 28
14 94 40
51 22 74
28 16 87
25 64 27
9 72 33
67 52 70
53 60 11
97 30 100
76 3 79
27 28 86
7 24 84
81 61 54
62 94 7
26 68 65
30 36 28
23 62 27
96 71 35
61 90 44
89 73 20
71 41 92
55 53 16
68 13 42
53 17 88
16 6 89
88 74 85
61 74 29
58 35 32
90 53 14
97 24 2
92 59 85
40 18 43
38 1 80
91 61 81
55 73 82
94 93 65
73 12 31
99 54 78
10 36 45
2 36 36
93 45 45
36 31 37
21 33 18
48 92 23
36 72 46
29 89 19
67 77 1
77 39 59
66 4 46
80 14 12
70 72 90
34 90 63
42 99 79
78 21 23
64 87 90
21 57 90
85 5 59
11 67 79
73 41 49
8 65 95
78 73 67
48 63 22
70 64 70
26 33 21
65 99 21
44 19 35
54 6 96
67 39 4
10 51 22
56 31 85
65 10 49
85 66 47
53 35 69
3 34 90
1 61 6
72 48 30
10 1 94
45 6 47
13 52 63
48 14 2
36 16 91
30 33 5
53 11 36
64 8 87
65 63 88
5 20 86
10 58 91
46 25 60
37 12 46
35 25 9
81 24 79
80 9 87
97 53 93
94 81 74
7 95 98
1 4 95
82 57 96
24 41 76
28 53 73
54 39 14
47 68 25
24 60 13
59 77 1
61 41 71
74 89 78
2 66 69
88 68 42
49 56 16
15 96 47
81 24 1
10 39 2
82 28 57
33 10 9
46 64 74
44 48 36
37 15 45
93 83 5
98 99 59
8 66 77
88 25 55
73 60 75
85 50 24
68 26 81
24 48 26
8 82 6
100 34 75
61 68 3
32 97 69
51 64 39
89 24 100
19 42 84
79 24 8
87 30 58
20 33 52
50 6 97
21 77 45
69 29 60
89 11 31
86 65 92
10 8 94
34 48 45
47 27 4
59 22 80
27 97 67
85 36 25
28 63 55
11 9 10
10 33 50
35 18 19
9 40 63
76 87 89
57 36 33
4 86 98
97 83 85
65 5 88
67 50 52
52 66 74
10 82 94
66 42 74
37 37 64
27 8 91
1 93 34
5 49 48
64 52 19
11 95 57
56 26 9
50 25 60
19 9 76
63 39 31
46 37 51
80 6 81
6 78 70
43 39 4
59 27 73
95 99 66
50 81 60
52 54 53
43 51 52
77 38 98
52 44 93
69 18 67
34 71 51
24 27 53
96 97 67
