100000 100000
54517 7052 51278
50576 10085 96519
28277 45299 67286
46913 67880 52284
22048 1162 83374
89648 67752 22748
53990 46968 17536
39234 84211 16737
72647 18325 66404
61235 739 25746
37543 31431 50050
73026 42035 40285
5922 12522 64093
86652 72205 94175
83893 75364 61305
56011 51803 62302
82138 10977 64413
9431 61287 93480
24627 9297 55224
60585 49271 84024
85593 81414 36600
47896 98555 56454
62323 98654 55382
97861 41287 7793
20110 65596 26556
52003 39768 83138
85764 13054 31575
36748 94089 69412
51182 13596 41161
85211 93211 73829
70703 77470 44291
46205 74200 34031
67504 6441 44555
77484 42908 19323
24685 24449 55575
18080 35895 75220
76720 51545 28957
7443 64093 36567
83431 77682 28189
4113 41618 24892
37861 72588 27268
84232 81187 6766
31518 11718 23678
44803 97281 30901
14139 53996 14115
89240 28910 446
7040 70403 29389
80067 66534 44043
53762 10498 12983
18910 2211 28269
31530 26024 44466
34187 98819 22848
8423 51414 84268
99483 73558 31894
8597 8872 14522
19853 28557 41299
80855 50341 59106
93054 13723 62605
13721 97189 67223
1988 65012 69742
15087 24357 77393
21876 69401 88034
98124 22103 29836
57100 39498 54460
866 48262 54836
88555 72898 73989
63538 1687 90837
2948 60260 46793
9237 80918 6783
90269 23975 70543
52384 65700 84621
96900 41748 87576
36466 34812 54462
72173 80571 32956
10069 5334 74582
63439 28426 5391
3728 54716 24364
10829 82857 36739
26403 65740 73977
57279 67790 22630
27710 54890 93498
78373 11619 91094
43249 79801 55968
9257 88239 52292
1315 86454 79621
52511 39676 19013
47558 38468 50087
17567 70095 24288
50438 12261 51184
41637 49787 20976
95443 49361 56719
1887 5310 57156
85857 28887 16410
6304 89058 41021
34144 24767 21622
41037 82331 94199
85655 33588 36566
66086 54509 41841
24362 41387 59927
13448 74582 7208
65411 72048 71250
15868 66809 83487
96651 60389 91290
29182 71345 9764
1037 65021 96401
8328 47750 39019
39718 68791 86294
66110 35245 39962
45827 65502 18779
28485 18704 54136
51700 69726 31745
2056 92561 12972
74173 89169 41257
81107 89921 4877
62455 80045 62568
48866 16740 73879
51732 9961 92363
85459 14951 99207
56306 20269 97866
67878 68079 28592
12814 89441 53453
15787 16752 3751
75051 40125 77766
63486 74553 10463
99427 84349 50893
89926 33269 84917
14405 19148 79319
63431 30696 9859
16596 23888 84790
87953 92341 35304
52938 87015 43467
14705 32136 49335
89831 76969 57609
77965 50880 80320
42453 56448 88037
54448 99918 47331
59070 42616 91193
22109 39878 81579
3178 21148 68999
2485 94065 17231
60187 82264 49423
51918 22061 45900
33837 96903 16960
83141 10522 233
68378 14821 21255
12387 52789 8130
89661 39164 15891
52617 45168 68207
29955 15314 32313
95623 77076 22171
60583 74065 5016
3887 66286 14189
45441 14649 86413
87222 17922 57441
46281 8421 79086
46741 34793 54706
17320 43548 97524
65955 21963 24
29326 39957 70571
72957 9703 92419
94188 93542 46491
91323 63821 72654
51936 48423 53079
88864 95656 29700
1446 80809 41399
29346 64315 71830
77843 67089 86099
97157 51706 60526
59239 46134 44054
69343 25479 95206
36917 49188 12785
11840 68417 74460
22490 69803 68515
3541 918 89404
64272 43425 87558
77306 23444 87742
67765 10186 4410
18939 4822 27579
88143 93062 3611
61895 98099 7622
29998 67702 62348
93787 16962 41073
29037 6157 91456
8458 75478 37870
69665 49336 11166
61376 87911 58852
98966 58469 60209
91160 44174 32235
87856 69532 52346
49461 27033 96934
45308 51405 91310
76927 69365 48251
96696 17914 78615
44330 39384 87538
37219 38141 79146
54834 60564 98990
87813 88981 57689
79733 58884 62044
21123 45166 79453
67414 74789 77188
94717 61854 76379
70855 41027 99887
6462 29700 40
9135 83047 30706
39003 9902 93937
66809 42874 98667
29938 28247 93201
89612 629 47445
33728 53004 40507
11884 77086 14869
41043 21426 81545
98275 63355 4265
87346 13153 21019
74163 6935 56113
99233 52896 99911
98601 86121 10417
87281 29375 35306
51828 3231 84483
55740 36965 21392
64978 65107 47353
32125 37606 26554
32705 52241 84902
29579 24416 85014
82941 44073 1414
15751 34869 85859
27751 35611 16753
32318 76006 78214
96738 84161 69634
65507 20991 73724
31483 17239 52945
49788 27358 49524
22249 31442 95115
81042 84922 98211
38773 99988 15478
90571 18250 69666
63988 74852 3907
48760 25940 27947
53806 20304 17726
11113 47421 87074
75577 50119 24830
13497 61321 2461
59708 70830 65894
49097 12491 50897
49195 99523 21821
82185 88805 55918
87047 91494 21291
60910 8602 50240
99171 31977 90557
69269 77877 29902
21555 97731 27218
88149 75296 31230
81560 64063 94387
51945 81855 45530
75143 27450 62507
35226 82626 80672
59867 83928 78233
14686 95895 93824
85041 86663 18730
52989 64742 68607
24643 30474 17340
43057 70612 20088
23088 18433 88932
82877 9788 29286
54017 20472 33393
11315 53890 1215
41460 24017 44424
33786 89754 62477
46400 16926 87276
78849 51505 21409
33739 33076 26188
96489 72617 57574
89448 75192 66451
62188 74349 93464
30542 95986 2210
18343 62726 61902
69750 65831 7942
87249 81058 47449
27928 46664 55206
34033 77152 20406
86163 74500 58581
11795 60683 87355
99906 18200 52420
72002 77478 43280
45864 2459 68295
3810 64276 39287
64713 59968 59376
94939 22485 51536
64622 92504 62460
65026 1877 82493
12644 77800 40182
2098 83964 68538
90832 58855 76061
98325 5438 55007
74568 46710 94848
40795 35805 27240
81003 34479 7866
49513 5485 5271
31406 24116 44738
59578 37218 53814
12014 56066 26967
16243 52206 51533
99084 6127 6431
20086 6632 471
38195 62909 42944
64766 70054 41397
10849 26256 10612
35671 45494 17462
49385 40187 34217
80251 9288 5065
29907 22553 55696
41912 39184 35380
79383 34303 60908
46996 82843 53716
46254 7163 88627
32243 40049 82342
91659 68659 72987
78987 66936 9301
33963 55674 32972
2875 10702 33405
2007 32203 9646
58497 26616 36153
32237 25469 8492
38701 57311 51641
58990 33446 5823
3312 7005 16585
79213 12769 43502
8516 29600 38328
54945 22980 90888
27931 16636 52773
4622 35660 46935
29104 16016 94464
4923 4564 10166
69580 98135 86491
1211 61370 60696
37360 67393 89759
7736 28632 67640
14943 78272 30711
98952 41431 70460
22419 36549 49321
22665 45228 15817
68899 30771 8046
85530 18148 49290
79384 10423 73543
34878 80570 75317
56792 3840 86011
56116 16144 20583
95205 93503 2456
32233 93787 7412
22058 56073 61793
42578 60039 60687
75560 25822 38057
57984 40345 17210
46611 13160 63342
60662 98075 34169
85368 60480 1499
39890 10288 42848
88221 75068 96655
43917 43138 80383
67608 9403 11132
29634 71293 61433
63373 39329 50684
5715 78200 17056
57314 55895 1503
68186 60445 8148
23808 37064 53879
91721 69015 86507
31694 33765 62001
7202 48682 51392
84673 99590 3554
21069 94826 91624
81762 68925 87016
95203 46247 75519
6875 67723 88087
24836 54365 30253
60763 42478 46126
39878 39088 55123
36261 87431 49350
99033 12238 4757
23254 62370 44347
45634 66837 72868
19720 55786 89946
17538 4950 80581
51219 29508 26418
78312 98633 42345
28233 79341 85391
80184 62966 66898
5651 5400 5314
22208 47639 35844
41662 38430 19853
98973 40203 29368
60578 29436 16938
13785 99765 44375
2286 53117 86819
999 58066 38242
70560 33967 52281
1762 51616 46110
9115 32032 57527
17283 17408 8317
66542 24988 18296
68169 30909 23902
72417 5568 17787
62027 8597 77565
41646 22806 61931
96014 42403 27553
98092 21878 50366
16816 18440 76623
7463 69768 20467
68168 59038 1280
15410 72254 95351
73495 45070 12411
18200 3407 46659
43287 28955 98243
197 81492 65303
58122 26845 56698
48125 38838 96400
89077 48715 68180
27595 53539 41453
72302 40867 53119
16029 28514 90751
6152 57838 61189
8385 90314 72914
79147 8915 28040
22983 27280 25275
68712 57201 3975
26064 34140 20172
83000 40503 94231
39151 10370 28049
7185 90226 38883
55081 87137 18912
22791 24113 39155
19274 21325 35108
34239 17676 51122
29582 58290 90502
82786 35636 35176
21357 64707 73816
98314 71029 13183
65178 35331 57995
20652 64774 61147
8145 15269 58521
99591 69477 79440
71374 79322 41868
62046 14568 6653
98045 20835 69701
25983 88971 62359
19696 86878 1186
52846 59368 86408
51771 6497 68914
39020 89968 31166
61710 81697 68340
11206 46115 11811
14107 96126 22706
42425 24511 59824
33724 33511 12650
21723 23280 60739
88428 685 79469
72226 17071 67918
80156 7447 79879
96920 60680 88409
47113 29697 47908
39615 69315 83177
80956 42346 39269
92872 70521 94482
38288 39277 75411
43976 81804 2420
71329 52577 50632
27885 62027 15522
31325 30167 89650
57678 84989 16537
12803 37282 97355
50358 98118 24616
47810 81913 66546
24944 45720 82827
16021 27327 72328
82222 90995 34977
45802 50531 1344
30789 88689 5307
88021 41103 65596
78166 54471 75305
71790 18521 16314
1111 49585 93939
9072 98124 85176
48874 79599 28471
29198 53182 50669
55466 3720 19363
89227 19569 20375
42990 55987 76934
40797 5483 46565
83151 47251 72775
64940 50088 51431
40543 12073 54507
90040 67076 82420
38166 71172 8885
60101 31796 90256
45324 20022 35625
10208 23358 89019
85375 26991 11289
40153 2775 46006
90320 23704 38542
30688 76350 47594
17978 36731 92673
20912 7076 21223
76538 39351 27998
55362 67630 92393
90220 48764 70020
11655 35550 57997
89151 73568 53501
50597 75740 91215
78393 83005 57640
62029 24595 74101
30450 22209 11146
7748 83324 77241
64920 69316 95464
872 40349 80278
53918 66174 26765
60510 46528 43370
63353 14222 6768
72201 13571 74027
38281 92227 88822
32800 4689 44234
32482 26021 61449
36604 84391 41791
16426 78634 92496
64670 27682 17053
13968 69158 49003
73826 52129 55834
36565 89912 46207
68364 17406 20756
20285 72589 74827
75089 99756 84026
90524 67616 78430
76614 40901 37988
56134 40936 48321
97002 21315 62601
61283 25461 25009
12452 14926 98066
56649 4514 31467
95037 79551 13827
46556 63271 51654
99338 38129 29032
47151 44225 51679
64513 33588 54298
47890 51295 10689
70327 11753 1284
48348 75844 37639
83254 89888 57133
32324 45179 60549
87703 29525 52010
67662 22972 66883
6359 56342 13484
41332 76893 27616
98827 83788 22710
94940 70006 33010
88014 28576 23726
70968 25884 53532
16267 67581 56909
4565 6889 27582
18201 38400 62412
14402 98086 6196
8140 47195 9738
81062 501 14642
7109 42156 25214
30930 60080 30980
28935 87755 47109
65346 83838 83859
87774 53008 36950
68602 35838 68746
63959 98441 91805
12751 20266 4066
47890 48692 39360
10671 70293 52774
92448 51926 3726
64895 76661 79156
26587 27971 34230
97685 13419 7439
11212 45377 43256
16358 69542 39229
80864 23505 413
54426 10435 90238
73714 29050 6689
15753 49430 12816
84469 30939 82031
55399 66848 59779
75891 14580 26432
17288 54586 48453
67929 39274 13118
46469 76596 96862
95800 27571 16104
83246 33336 21018
35551 2238 87296
99088 28198 76099
47251 67492 64082
38863 54825 23605
43183 61959 55242
83816 72434 37144
87211 89190 20657
2024 38237 52
89633 82213 95038
13223 60001 82155
528 60613 31837
22977 78273 56854
61373 57095 96678
95234 5227 50556
42929 99067 97331
12571 29934 48354
54170 1299 56506
45968 34688 57699
5474 32483 66514
65831 30179 23910
4994 77527 57547
29611 67942 48387
58811 60907 64172
93327 89842 63611
63741 56564 57573
94343 64393 65580
20592 73880 43544
68134 52662 31204
49838 49928 70110
29499 73412 63210
33325 89215 72346
68512 5277 68485
62826 94763 83542
38430 46773 28902
83914 87347 84755
22732 62720 5737
71399 65533 72935
65237 6219 94654
12353 65409 51467
21071 58506 66147
72923 17501 49880
85416 73842 61849
66713 76967 38310
61409 74142 5816
84216 89025 59613
1452 63681 56286
66057 75668 47206
38923 97386 39886
78980 2299 41442
15107 12774 61396
80338 5832 66035
70594 22084 26266
77637 56575 57531
2045 30213 98644
80793 8809 76840
19239 56726 72556
1917 99678 70319
68832 98260 17214
68913 9389 88868
64947 25250 76250
31354 5008 88321
86411 35298 26329
3817 99039 52710
33250 78312 65593
6425 82844 14078
19839 61567 87785
95498 13363 97955
77808 20798 49522
58351 6068 85679
16027 34578 74434
96110 74665 30790
44387 96556 19328
16127 22158 44001
37170 99906 89976
24161 78448 39545
58202 33372 94882
48981 15423 63910
84653 84984 5008
43246 24708 66780
48644 5471 86558
65779 75138 645
69451 24151 38298
62533 73343 54056
49745 43591 15986
81977 67022 35577
51086 4025 15304
92887 1028 37290
33743 11291 37834
15941 69964 96115
1158 15079 79894
94862 46082 95603
32206 53544 91029
36545 72372 80074
96472 76779 4772
86554 91621 13247
21206 33839 4590
81830 26175 75879
35237 80897 29847
5568 45265 49933
16096 31604 99231
79686 70124 23020
61254 58518 9997
57962 2719 32726
10357 21065 52735
51365 57711 49463
10190 50926 69829
64403 74674 38277
11925 85482 54971
64709 10092 57104
36694 98285 66306
54883 76488 14333
42309 40714 47041
52237 65389 11735
59340 8592 1102
74556 46372 98726
38410 23029 33905
56789 91805 58449
55285 90458 1153
58582 91226 86788
87325 74582 49180
51804 66899 85297
4288 84482 22294
57286 90572 81469
809 33012 63899
60506 59362 72179
90187 69287 90120
40608 4070 38877
92563 14561 47400
24833 46573 81417
8716 28455 12326
15552 87267 67472
64007 25174 1570
64760 51220 62356
78516 91971 3560
26684 36747 50337
34060 29403 5617
73321 98568 3564
37994 82518 15273
90747 88848 85454
22250 28731 61050
39033 17384 76062
54161 83816 28745
16178 10132 26245
64543 46675 32381
88709 268 69634
78042 72204 6480
47437 93282 15005
13391 28515 67790
31843 97888 12806
87665 52845 97758
60767 77503 12072
18881 97577 88496
74236 56676 69399
98232 23355 53755
77045 18215 52726
61938 46014 2564
65546 73961 3183
41291 13468 93308
69618 10127 18212
32251 44970 7559
95680 73274 87470
2545 74345 81445
30540 72317 87369
52687 28242 87534
12735 56960 4429
57711 5059 98570
57833 76031 78375
85160 205 48970
3616 56598 99886
20731 65712 48380
65921 81590 87197
82786 487 34579
94729 51741 32556
15838 536 33375
3481 4494 17882
70330 43924 8213
71129 17167 91863
94766 78977 36347
78726 36561 40901
58997 42205 30889
53251 13438 50366
61174 27671 96373
78367 70610 45103
99555 98493 78277
29090 2829 30709
87892 32338 56625
30416 38272 83347
21899 843 40326
61021 29386 15214
23811 25923 14285
74917 86609 95513
44749 37340 75427
8270 18139 33320
15219 66800 55642
74603 4782 78242
5478 21770 53177
61242 47120 57041
79592 43607 31918
76911 53010 62876
2914 92112 44036
87519 46603 79316
73422 51324 30659
24096 89143 60666
43806 8683 83421
25661 2508 88168
88273 43908 55113
56957 97738 39666
66971 19084 71898
14157 19919 44578
27261 53914 98273
35567 84622 65607
55017 71127 84964
20927 3782 23641
57904 69846 99497
40874 80791 47914
65808 87278 71163
23230 92520 75686
7272 38928 16043
53183 42175 54857
50304 98645 29213
79664 25680 87536
94553 37632 11104
28798 14727 48283
26397 65713 56789
7848 9504 48972
23980 86110 15308
98570 23396 73174
30588 30049 88262
89312 9773 49052
42759 59634 38839
14000 63100 51802
75684 38371 84543
73563 21616 63921
5314 16620 20169
99483 4435 75886
53763 95053 38171
66841 42396 5493
82154 63612 32380
20670 93539 86296
42277 59803 76692
17434 21948 58131
66025 36978 21226
37248 11445 14047
86712 8264 52524
40113 96940 51975
43782 73988 33353
84910 73258 11131
49219 33739 68732
53131 44448 56919
25303 98441 18426
81157 12424 73115
58588 6447 12711
66073 54564 22738
66443 76809 15869
54117 8626 73719
80676 76729 84262
68038 77395 51532
3732 97034 46608
82455 65325 96950
68726 13622 74744
9314 10234 47220
45566 30621 1078
5930 53069 963
29295 92176 66925
68863 77622 76657
75117 25891 46172
3435 37602 80445
81537 41382 52896
68229 81072 85776
59795 94776 17465
94973 42994 62950
61004 44979 92735
6727 68776 87162
63707 95439 2126
27468 74811 58311
66734 50858 77242
43903 37491 58201
45085 53620 53481
80601 62026 20898
16984 18956 26985
32822 98281 5259
42682 55311 15108
81767 93409 88430
73370 9745 70669
58996 759 7330
81113 66000 10208
35296 94823 22888
68386 56482 69002
7620 27818 6096
22142 75451 9040
49261 94083 32137
43591 55183 81477
64369 53367 3722
35339 89584 64355
35267 58844 59276
37036 40202 86176
65510 25374 30145
89969 49867 831
62221 21871 46790
61571 45230 40064
2602 13166 81626
52291 38705 43014
34176 22965 69605
43016 18347 46588
64799 7384 90083
20079 64687 52290
34099 90704 36736
5214 82895 7604
69756 89239 86900
93020 81002 9870
34215 94330 36281
61521 90061 55015
1933 64200 34000
34933 31813 86655
4428 96586 77303
4295 64130 91487
44408 61157 57829
49783 55939 3649
55640 57866 94686
11011 45686 16097
30604 14198 38685
65750 74678 19793
10747 74339 48144
67628 79330 53144
21091 78960 27768
20165 37699 71461
76243 84827 55301
42977 67041 57186
15278 3557 63015
60919 22026 30811
54989 83737 30693
23235 17490 32507
12338 352 68526
84751 31025 58536
55946 1028 21649
44489 48706 47409
66380 66120 11650
27620 90372 1596
98292 76628 24090
43989 21525 48326
20326 31075 52856
50795 40036 12338
90507 59134 44506
5735 14982 92463
27835 31193 84434
43946 92076 66844
64708 86418 37700
69260 70437 23725
18746 67511 12789
65710 85713 79725
96997 89030 64689
38931 24939 15632
66725 46898 42948
53783 34475 65310
47488 25957 66964
49589 24357 84001
8934 21929 27930
89637 18837 23129
89559 57715 1034
54210 46606 74824
16768 2976 32815
42185 34762 31625
86978 28687 7025
86194 89498 83056
46892 88468 83901
8115 31187 84388
99212 35353 73180
38081 72638 40751
10764 14461 47443
68694 98941 32917
54558 34414 88941
97766 99060 86676
85360 37286 58609
51683 63615 80076
74383 31534 89888
27035 51058 34759
22385 61337 58076
99017 84855 66990
25652 85717 51219
97669 42061 65439
96818 13185 75214
88263 76712 15677
20133 47470 84099
98520 6268 59204
11466 37451 68580
4511 73316 82111
24245 39912 11083
31087 40370 23620
60739 89331 86450
11530 45911 65624
54 70793 72093
61688 85661 77078
29649 54753 65171
89446 50376 54627
45649 30368 11251
29911 49569 4594
94902 68650 90934
14720 39515 60463
